member_id,loan_amnt,funded_amnt,funded_amnt_inv,term,batch_enrolled,int_rate,grade,sub_grade,emp_title,emp_length,home_ownership,annual_inc,verification_status,pymnt_plan,desc,purpose,title,zip_code,addr_state,dti,delinq_2yrs,inq_last_6mths,mths_since_last_delinq,mths_since_last_record,open_acc,pub_rec,revol_bal,revol_util,total_acc,initial_list_status,total_rec_int,total_rec_late_fee,recoveries,collection_recovery_fee,collections_12_mths_ex_med,mths_since_last_major_derog,application_type,verification_status_joint,last_week_pay,acc_now_delinq,tot_coll_amt,tot_cur_bal,total_rev_hi_lim,loan_status
58993508,35000,35000,35000,60 months,,18.55,E,E2,SVP,10+ years,RENT,190000,Source Verified,n,,debt_consolidation,Debt consolidation,931xx,CO,14.65,0,0,,,11,0,18114,72.5,17,w,3089.31,0,0,0,0,,INDIVIDUAL,,26th week,0,0,330121,25000,0
54484929,10000,10000,10000,36 months,BAT3873588,11.53,B,B5,inspector,10+ years,MORTGAGE,72000,Source Verified,n,,debt_consolidation,Debt consolidation,273xx,NC,17.59,0,1,63,66,18,1,7236,38.9,29,f,535.95,0,0,0,0,,INDIVIDUAL,,26th week,0,0,139653,18600,0
41696156,3000,3000,3000,36 months,,9.49,B,B2,,n/a,RENT,17000,Verified,n,,debt_consolidation,Debt consolidation,891xx,NV,17.58,1,0,6,,6,0,4680,64.1,15,w,244.34,0,0,0,0,6,INDIVIDUAL,,52th week,0,0,7461,7300,0
62957735,9000,9000,9000,36 months,BAT1780517,12.69,C,C2,,n/a,MORTGAGE,69000,Verified,n,,debt_consolidation,Debt consolidation,080xx,NJ,32.23,1,0,12,,23,0,16686,43.7,52,f,367.5,0,0,0,0,42,INDIVIDUAL,,22th week,0,0,61626,38200,0
61141241,6600,6600,6600,36 months,BAT1780517,12.69,C,C2,,n/a,OWN,29000,Not Verified,n,,debt_consolidation,Debt consolidation,982xx,WA,26.91,0,5,48,65,16,1,12010,18.3,42,w,293.73,0,0,0,0,,INDIVIDUAL,,17th week,0,0,19205,65600,0
58836427,18000,18000,18000,60 months, ,9.17,B,B2,Corporate Facilitator,9 years,RENT,58000,Verified,n,,debt_consolidation,Debt consolidation,926xx,CA,8.44,0,0,,,10,0,15843,34.4,13,w,651.11,0,0,0,0,,INDIVIDUAL,,22th week,0,0,15843,46000,0
28642345,8450,8450,8450,36 months,,20.2,E,E3,,n/a,RENT,25000,Verified,n,,debt_consolidation,Debt consolidation,011xx,MA,25.73,0,0,,,8,0,14430,90.2,13,f,1898.14,0,0,0,0,,INDIVIDUAL,,70th week,0,0,19696,16000,0
43225747,24000,24000,23750,60 months,BAT5924421,19.99,E,E3,master trainer,10+ years,MORTGAGE,85000,Verified,n,,debt_consolidation,Debt consolidation,070xx,NJ,32.7,3,0,3,,10,0,14840,91,21,f,4096.34,0,0,0,0,,INDIVIDUAL,,48th week,0,0,204243,16300,0
43976942,15600,15600,15600,36 months,BAT5924421,12.69,C,C2,Technology Architect,10+ years,MORTGAGE,132000,Source Verified,n,,debt_consolidation,Debt consolidation,971xx,OR,17.29,2,1,22,50,15,1,6989,48.5,35,f,1588.5,0,0,0,0,,INDIVIDUAL,,48th week,0,3249,535756,14400,0
1335874,5800,5800,5800,36 months,,11.71,B,B3,,n/a,MORTGAGE,18816,Verified,n,> PAY CREDIT CARDS<br><br>   > PAY CREDIT CARDS<br>,credit_card,REFINANCE,482xx,MI,20.28,0,0,,,6,0,5082,92.4,12,f,803.62,0,181.28,1.8127999996,0,,INDIVIDUAL,,78th week,0,,,,0
2729427,20000,20000,20000,36 months,BAT5811547,12.12,B,B3,Cast and crew,10+ years,RENT,84000,Verified,n,> To assist in paying off high interest credit debt and provide a savings for emergencies.<br>,debt_consolidation,Security,902xx,CA,14.13,1,1,18,,8,0,5374,33.4,43,f,2641.69,0,1670.58,16.7058,0,30,INDIVIDUAL,,69th week,0,0,20246,16100,0
24935524,19200,19200,19200,60 months,BAT3193689,13.35,C,C2,Executive Pastor,10+ years,MORTGAGE,70000,Not Verified,n,,debt_consolidation,Debt consolidation,666xx,KS,20.37,0,0,,,14,0,37690,58.7,26,w,3268.34,0,0,0,0,,INDIVIDUAL,,78th week,0,0,145426,64200,0
70759931,8000,8000,8000,36 months,BAT2803411,12.59,C,C2,Baker,5 years,RENT,36000,Source Verified,n,,debt_consolidation,Debt consolidation,321xx,FL,19.13,0,0,68,,9,0,4739,66.7,32,w,78.33,0,0,0,0,68,INDIVIDUAL,,4th week,0,4618,23299,7100,0
71191994,12125,12125,12125,36 months,,13.67,C,C4,owner,8 years,MORTGAGE,72000,Source Verified,n,,debt_consolidation,Debt consolidation,060xx,CT,30.93,0,0,27,,8,0,7833,78.3,35,w,0,0,0,0,0,27,INDIVIDUAL,,NAth week,0,13814,144125,10000,0
46856947,7350,7350,7350,36 months,BAT1104812,19.52,E,E3,Contract Specialist,6 years,MORTGAGE,77000,Source Verified,n,,debt_consolidation,Debt consolidation,212xx,MD,14.79,0,1,89,,10,0,4016,52.2,17,w,975.72,0,0,0,0,89,INDIVIDUAL,,39th week,0,0,249830,7700,0
42376092,20000,20000,20000,36 months,BAT4694572,11.99,B,B5,IT Manager,7 years,MORTGAGE,112000,Verified,n,,debt_consolidation,Debt consolidation,153xx,PA,14.2,1,0,15,,17,0,22120,82.8,20,w,1908.53,0,0,0,0,,INDIVIDUAL,,48th week,0,0,213967,26700,0
5676801,12000,12000,12000,36 months,BAT5525466,11.55,B,B3,"ThoughtWorks, Inc.",1 year,RENT,80000,Not Verified,n,,debt_consolidation,Debt Consolidation Loan,606xx,IL,9.53,0,1,,,5,0,10325,30.8,13,w,1436.85,0,0,0,0,,INDIVIDUAL,,65th week,0,0,16400,33500,1
23192411,12000,12000,12000,36 months,BAT3193689,13.35,C,C2,Solutions Sales Director,2 years,MORTGAGE,234000,Verified,n,,debt_consolidation,Debt consolidation,890xx,NV,4.61,1,0,13,96,10,1,6966,71.1,20,f,1255.22,0,0,0,0,,INDIVIDUAL,,43th week,0,0,254055,9800,1
27750509,17000,17000,17000,60 months,,13.35,C,C2,package car driver,10+ years,MORTGAGE,75000,Not Verified,n,,debt_consolidation,Debt consolidation,125xx,NY,19.12,0,1,,,22,0,17657,26.2,29,w,2743.59,0,0,0,1,,INDIVIDUAL,,70th week,0,256,292131,67500,0
57799358,28000,28000,27975,60 months,,9.17,B,B2,"Senior Manager, Financial Reporting",8 years,OWN,3e+05,Source Verified,n,,credit_card,Credit card refinancing,950xx,CA,8.66,0,0,,,14,0,30874,52.2,24,f,1212.47,0,0,0,0,,INDIVIDUAL,,26th week,0,0,741294,59100,0
49792712,30000,30000,30000,60 months,BAT1184694,18.25,E,E1,Nurse Manager,10+ years,MORTGAGE,90000,Verified,n,,debt_consolidation,Debt consolidation,305xx,GA,24.2,0,3,,,20,0,68324,56,28,w,3483.64,0,0,0,0,,INDIVIDUAL,,35th week,0,0,252259,121825,0
64696332,12000,12000,12000,36 months,BAT4271519,7.26,A,A4,Truck driver,5 years,OWN,60000,Not Verified,n,,major_purchase,Major purchase,689xx,NE,24.88,0,2,27,,10,0,30282,79.1,29,f,274.65,0,0,0,0,,INDIVIDUAL,,17th week,0,0,218880,38300,0
2641191,19000,19000,19000,36 months,BAT5811547,8.9,A,A5,ranstad,8 years,RENT,50000,Source Verified,n,> Debt consolidation and for family<br>,debt_consolidation,personal,917xx,CA,15.72,0,1,,,9,0,8062,18.7,14,w,0,0,1091.26,10.34,0,,INDIVIDUAL,,NAth week,0,0,22141,43016,0
2731180,12600,12600,12350,36 months,BAT5811547,8.9,A,A5,Incomm,1 year,RENT,92000,Not Verified,n,,credit_card,credit cons,303xx,GA,6.12,0,0,,,10,0,4558,47.3,17,f,1803.21,0,0,0,0,,INDIVIDUAL,,156th week,0,0,9337,9630,1
1973210,2000,2000,2000,36 months,BAT5547201,17.27,C,C5,Sea Ranch,1 year,OWN,25000,Source Verified,n,> My loan is for cash purchase of a used vehicle.<br>,car,Car financing,333xx,FL,12.07,0,3,30,,18,0,6175,36.8,28,f,28.79,0,0,0,0,30,INDIVIDUAL,,4th week,0,0,25071,16800,1
9306903,20000,20000,20000,36 months,BAT1930365,11.99,B,B3,E-9,10+ years,RENT,101000,Verified,n,,debt_consolidation,CC Consolidation Loan,236xx,VA,16.88,0,3,,,13,0,26709,26.5,15,w,3559.96,0,0,0,0,,INDIVIDUAL,,113th week,0,0,66513,100700,0
605891,15000,15000,14925,36 months,BAT2881453,11.36,B,B5,Direct Energy,2 years,RENT,48000,Not Verified,n,"   > Looking to payoff remaining balance on mortgage from sale of home.<br/>  > Here is some more information to potentially satisfy the questions ahead of time: <br/>- Original home was purchased in Oct 2005 for $130,000 and due to my company moving to Pittsburgh (Dec 2009) my family and I had to transfer for our jobs.  Unfortunately the market drop over 30% in the area we lived in and so we did not initially sell and had someone renting.  Recently we listed the house for sale and we are currently in contract.  Therefore the difference in what we owe on our mortgage and what we are getting for the house is the amount listed for this loan.<br/>- The amount we were paying for the mortgage with utilities and condo fees was close to $1400 per month and since this loan will only be $500, we will be able to pay this down fairly quickly.<br/>- My husband also works for Direct Energy as a Pricing Analyst and brings home $55,000 per year.<br/>",other,Columbus,152xx,PA,19.23,0,1,,,11,0,18708,66.8,31,f,2768.93,0,0,0,0,,INDIVIDUAL,,157th week,0,,,,1
48240045,5400,5400,5400,36 months, ,6.92,A,A4,Associate Director,3 years,RENT,150000,Not Verified,n,,debt_consolidation,Debt consolidation,100xx,NY,7.88,2,0,19,,11,0,13914,80.4,24,w,257.99,0,0,0,0,19,INDIVIDUAL,,39th week,0,0,104022,17300,0
41430076,10000,10000,10000,60 months,,11.99,B,B5,Social Worker,10+ years,MORTGAGE,57000,Not Verified,n,,debt_consolidation,Debt consolidation,320xx,FL,19.28,1,0,4,,26,0,7272,31.9,72,f,1108.82,0,0,0,0,4,INDIVIDUAL,,52th week,0,0,161400,22800,0
14530144,22000,22000,22000,36 months,BAT2522922,15.61,C,C5,Associate Director,4 years,RENT,65000,Source Verified,n,,debt_consolidation,Debt consolidation,117xx,NY,26.75,1,1,19,,11,0,18494,71.7,24,f,4426.17,0,0,0,0,,INDIVIDUAL,,83th week,0,0,51534,25800,1
53975498,19200,19200,19200,60 months,BAT3726927,13.99,C,C4,Asst Manager,8 years,RENT,70788,Source Verified,n,,debt_consolidation,Debt consolidation,070xx,NJ,31.03,0,0,,,23,0,21118,80.3,33,w,1481.41,0,0,0,0,,INDIVIDUAL,,31th week,0,0,52697,26300,0
14978263,24000,24000,23950,60 months,BAT2522922,18.92,D,D4,Tech,10+ years,RENT,90000,Source Verified,n,,debt_consolidation,Debt consolidation,840xx,UT,19.23,0,2,71,,22,0,27823,66.6,46,f,7338.88,0,0,0,0,71,INDIVIDUAL,,96th week,0,0,60562,41800,0
43826988,20950,20950,20950,60 months,BAT5924421,17.86,D,D5,Construction Project Manager,1 year,MORTGAGE,80000,Verified,n,,debt_consolidation,Debt consolidation,752xx,TX,3.87,0,0,57,,6,0,4171,83.4,19,f,3201.12,0,0,0,0,57,INDIVIDUAL,,48th week,0,0,246481,5000,0
1581809,5500,5500,5500,36 months,BAT3292317,8.9,A,A5,BHRAGS HOME CARE,4 years,RENT,16000,Not Verified,n,,credit_card,Credit card refinancing,112xx,NY,21.45,0,0,,,8,0,6650,49.2,16,f,786,0,0,0,0,,INDIVIDUAL,,156th week,0,,,,1
8308204,3000,3000,3000,36 months,BAT5525466,15.22,C,C3,Dr. Michael Lorio,10+ years,RENT,43000,Not Verified,n,> My son is marrying his college sweetheart and I am putting on the &quot;Rehearsal Dinner&quot; for them and 40 other people.<br>,wedding,Wedding expenses,970xx,OR,15.02,5,0,19,,12,0,9755,33.3,30,f,719.76,0,0,0,0,19,INDIVIDUAL,,126th week,0,0,15951,29300,0
49767983,9350,9350,9350,36 months,BAT1104812,17.86,D,D5,Service Clerk,8 years,RENT,31000,Not Verified,n,,credit_card,Credit card refinancing,018xx,MA,27.37,0,2,,,9,0,16224,53.5,9,w,1123.91,0,0,0,0,,INDIVIDUAL,,39th week,0,0,19661,30300,0
59748867,25000,25000,25000,60 months,BAT3873588,19.99,E,E4,Process Operator,2 years,RENT,1e+05,Source Verified,n,,debt_consolidation,Debt consolidation,700xx,LA,17.06,3,2,17,,12,0,2460,23.7,30,w,2025.53,0,0,0,0,32,INDIVIDUAL,,22th week,0,2246,75957,10400,0
62188973,30000,30000,30000,60 months, ,14.65,C,C5,police sergeant,10+ years,MORTGAGE,120000,Source Verified,n,,debt_consolidation,Debt consolidation,937xx,CA,33.91,0,0,,,11,0,31264,84.5,32,w,1390.92,0,0,0,0,,INDIVIDUAL,,17th week,0,0,392214,37000,0
23894149,35000,35000,35000,36 months,BAT3193689,13.35,C,C2,Director of Reimbursement,< 1 year,MORTGAGE,160000,Verified,n,,debt_consolidation,Debt consolidation,395xx,MS,18.09,0,0,,,30,0,46696,49.9,61,w,5570.32,0,0,0,0,,INDIVIDUAL,,78th week,0,126,282450,93600,0
64577759,2500,2500,2500,36 months,BAT4271519,11.53,B,B5,refrigeration maintenance,7 years,MORTGAGE,75000,Verified,n,,debt_consolidation,Debt consolidation,403xx,KY,19.01,0,1,70,,21,0,4339,11,36,f,89.49,0,0,0,0,,INDIVIDUAL,,17th week,0,0,22237,41200,0
70357722,26600,26600,26450,60 months,,17.57,D,D4,Associate Pastor,10+ years,MORTGAGE,60500,Not Verified,n,,credit_card,Credit card refinancing,740xx,OK,20.77,2,0,13,,20,0,19761,68.9,65,f,350.52,0,0,0,0,,INDIVIDUAL,,4th week,0,0,384028,28700,0
71095231,15000,15000,15000,36 months,BAT2803411,12.59,C,C2,Porgram Director,9 years,RENT,55488,Verified,n,,debt_consolidation,Debt consolidation,236xx,VA,17,0,0,,,11,0,16468,41.1,27,w,188.85,0,0,0,0,,INDIVIDUAL,,4th week,0,0,30860,40100,0
11620165,12000,12000,12000,36 months,,13.98,C,C1,Senior Software Manager,6 years,MORTGAGE,140000,Verified,n,> Debt consolidation of credit card balances.<br>,debt_consolidation,My Personal Loan,234xx,VA,30.11,0,0,73,,14,0,94246,88,29,w,2407.34,0,0,0,0,,INDIVIDUAL,,104th week,0,0,544639,107330,0
40464513,5000,5000,5000,36 months,BAT4722912,8.19,A,A5,Maintenance,3 years,RENT,35000,Not Verified,n,,debt_consolidation,Debt consolidation,062xx,CT,16.39,0,0,50,,10,0,7962,40,18,f,349.4,0,0,0,0,50,INDIVIDUAL,,52th week,0,0,20168,19900,0
59604050,23175,23175,23050,36 months,BAT1780517,16.55,D,D2,Executive Chef,3 years,RENT,63000,Source Verified,n,,major_purchase,Major purchase,967xx,HI,3.98,1,0,21,,6,0,5829,49.4,14,f,1485.37,0,0,0,0,23,INDIVIDUAL,,22th week,0,0,6050,11800,0
71349715,7000,7000,7000,36 months, ,16.55,D,D2,Lead,10+ years,RENT,125000,Verified,n,,home_improvement,Home improvement,103xx,NY,0.87,0,0,,59,5,2,419,7.6,6,w,83.67,0,0,0,0,,INDIVIDUAL,,4th week,0,0,989,6100,0
28550441,35000,35000,35000,36 months,BAT2003848,12.49,B,B5,manager,10+ years,MORTGAGE,140000,Verified,n,,debt_consolidation,Debt consolidation,531xx,WI,8.73,0,0,40,,9,0,34188,75,30,f,4770.83,0,0,0,0,,INDIVIDUAL,,70th week,0,0,349126,45600,0
14489872,15000,15000,15000,36 months,BAT2522922,7.9,A,A4,E8,10+ years,MORTGAGE,80000,Verified,n,,debt_consolidation,Debt consolidation,531xx,WI,29.5,0,0,,,10,0,10823,65.2,39,w,799.55,0,0,0,0,,INDIVIDUAL,,39th week,0,0,207475,16600,1
58681856,6000,6000,6000,36 months,BAT3873588,13.33,C,C3,,n/a,RENT,41000,Verified,n,,debt_consolidation,Debt consolidation,720xx,AR,24.94,1,0,42,40,8,2,2010,52,20,f,309.03,0,0,0,0,66,INDIVIDUAL,,26th week,0,0,40615,3900,0
70895090,18900,18900,18900,60 months, ,20.99,E,E5,Office Manager,4 years,OWN,45000,Source Verified,n,,debt_consolidation,Debt consolidation,634xx,MO,8.48,0,2,27,,24,0,9039,39,73,f,396.71,0,0,0,0,,INDIVIDUAL,,4th week,0,0,53289,23200,0
62119791,18000,18000,18000,60 months, ,16.99,D,D3,,n/a,RENT,42000,Not Verified,n,,debt_consolidation,Debt consolidation,190xx,PA,10.14,0,2,55,88,9,1,4868,48.2,16,f,1019.89,0,0,0,0,55,INDIVIDUAL,,17th week,0,0,17004,10100,0
12023809,10000,10000,10000,60 months, ,16.99,D,D1,OPERATOR#2,7 years,MORTGAGE,60000,Verified,n,"   > Pay off credit cards.and home inprovment.<br><br>  > Pay off credit cards and ,home needs some work done in bathrooms.<br>",debt_consolidation,debt consolidation/home improvement,930xx,CA,15.28,1,1,21,74,10,1,5083,44.2,23,f,2750.87,0,0,0,0,66,INDIVIDUAL,,96th week,0,0,307151,11500,1
35824677,12000,12000,12000,60 months, ,13.35,C,C2,Owner,2 years,MORTGAGE,60000,Source Verified,n,,debt_consolidation,Debt consolidation,767xx,TX,19.24,0,1,,,8,0,33139,58.3,16,w,1701.16,0,0,0,0,,INDIVIDUAL,,65th week,0,0,151422,56800,0
71269106,14650,14650,14650,60 months,BAT2803411,14.48,C,C5,Customer Service & Sales Representative,2 years,RENT,36500,Verified,n,,credit_card,Credit card refinancing,900xx,CA,26.66,0,0,,,14,0,13318,46.6,21,w,164.99,0,0,0,0,,INDIVIDUAL,,4th week,0,0,35219,28600,0
11030335,7200,7200,7200,36 months, ,12.99,B,B4,Database Admin,6 years,MORTGAGE,125000,Source Verified,n,,credit_card,Pay Off and Close Spirit BAC Master Card,309xx,GA,12.22,0,0,,,11,0,37295,76,21,f,1366.48,0,0,0,0,,INDIVIDUAL,,109th week,0,0,68428,49100,0
69844526,20000,20000,20000,60 months,BAT2803411,13.67,C,C4,Bar M,6 years,RENT,42000,Source Verified,n,,credit_card,Credit card refinancing,191xx,PA,25.23,0,0,,,8,0,17167,75.6,17,w,212.64,0,0,0,0,,INDIVIDUAL,,4th week,0,0,23366,22700,0
15960004,3000,3000,3000,36 months,BAT5489674,19.99,E,E1,Transportation Operations Officer,10+ years,MORTGAGE,90000,Source Verified,n,,other,Other,640xx,MO,16.24,0,0,,,10,0,18166,87.8,31,f,521.9,0,0,0,0,,INDIVIDUAL,,48th week,0,0,208579,20700,1
64666269,6800,6800,6800,36 months,,7.89,A,A5,MANAGER,2 years,RENT,36400,Source Verified,n,,debt_consolidation,Debt consolidation,104xx,NY,6.98,1,0,3,,4,0,5956,25.9,4,w,169.2,0,0,0,0,,INDIVIDUAL,,17th week,0,0,5956,23000,0
4061425,18000,18000,18000,36 months,BAT3865626,6.03,A,A1,federal aviation administration,10+ years,MORTGAGE,165000,Not Verified,n,> Consolidating credit card debt at a lower interest rate.<br>,credit_card,cc2013,440xx,OH,29.84,0,0,,,16,0,78474,48,28,f,1719.06,0,0,0,0,,INDIVIDUAL,,152th week,0,0,449193,163574,0
61647760,22225,22225,22025,60 months,BAT1780517,14.65,C,C5,IT Specialist Information Security,3 years,MORTGAGE,70000,Not Verified,n,,debt_consolidation,Debt consolidation,442xx,OH,14.01,0,1,,,8,0,8046,40.4,13,f,1361.52,0,0,0,0,,INDIVIDUAL,,22th week,0,0,193155,19900,0
27148860,10000,10000,10000,36 months,BAT2333412,8.39,A,A5,ASST. WARDEN,10+ years,MORTGAGE,48550,Not Verified,n,,credit_card,Credit card refinancing,273xx,NC,22.42,0,0,73,,8,0,6736,43.2,44,w,947.02,0,0,0,0,73,INDIVIDUAL,,74th week,0,0,35800,15600,0
46857038,10650,10650,10650,36 months,BAT4136152,23.99,F,F2,reg nurse,10+ years,RENT,150000,Source Verified,n,,house,Home buying,110xx,NY,6.67,3,2,4,38,7,1,454,8.6,17,f,1362.88,0,0,0,0,4,INDIVIDUAL,,35th week,0,0,25128,5300,1
73050618,13200,13200,13200,36 months,BAT2803411,22.45,F,F1,Program Support Assistant,3 years,RENT,41300,Verified,n,,small_business,Business,331xx,FL,30.08,0,0,24,,12,0,8007,70.2,23,w,0,0,0,0,0,28,INDIVIDUAL,,NAth week,0,0,47260,11400,0
2547207,17625,17625,17625,36 months,BAT5811547,15.31,C,C2,"LKQ Corporation, inc",7 years,OWN,40000,Verified,n,"   > Thank you so much for the opportunity to take care of our debt consolidation.  Paying just one amount to cover our debt will help us so much.  With the rising cost of raising a large family, we have 4 children, we had no idea how thin we were spreading ourselves.<br>",debt_consolidation,DebtConsolidationPlan,410xx,KY,21.21,0,2,,,10,0,22451,64.7,14,f,4076.07,0,0,0,0,,INDIVIDUAL,,113th week,0,0,23340,34700,1
55388810,30000,30000,29875,36 months,,9.17,B,B2,Director of Business & Auxiliary Service,10+ years,MORTGAGE,72000,Verified,n,,debt_consolidation,Debt consolidation,564xx,MN,24.82,0,0,58,,14,0,17080,39.4,30,f,1276.02,0,0,0,0,,INDIVIDUAL,,26th week,0,0,207090,43400,0
19345443,6950,6950,6950,36 months,BAT3461431,16.29,D,D2,service advisor II,10+ years,RENT,70000,Source Verified,n,,debt_consolidation,Debt consolidation,371xx,TN,11.18,0,2,80,54,13,1,1782,46.9,34,w,1413.58,0,0,0,0,,INDIVIDUAL,,83th week,0,0,70900,3800,0
53936390,16000,16000,16000,60 months, ,14.65,C,C5,Banquet Aide,8 years,RENT,65000,Source Verified,n,,debt_consolidation,Debt consolidation,104xx,NY,4.01,0,0,,,6,0,10054,70.3,8,w,1302.64,0,0,0,0,,INDIVIDUAL,,31th week,0,0,10054,14300,0
3869567,5500,5500,5500,36 months,BAT1467036,15.31,C,C2,Brookdale Senior Living,1 year,RENT,20000,Source Verified,n,"   > This year I am looking to consolidate a couple of high interest credit cards in order to move forward debt free. I have excellent payment history, unfortunately I am unable to make much headway with the hefty interest rates applied. I feel lending club is my perfect chance to make progress.<br>",debt_consolidation,Saying goodbye to credit cards FOREVER!,852xx,AZ,25.74,0,0,,,4,0,7267,79.9,17,f,1197.43,0,0,0,0,,INDIVIDUAL,,100th week,0,0,11045,9100,1
32938796,20000,20000,20000,36 months,,9.17,B,B1,Operation Manager,10+ years,OWN,135000,Verified,n,,debt_consolidation,Debt consolidation,130xx,NY,28.41,2,0,14,,13,0,63604,85.6,27,f,1864.9,0,0,0,0,,INDIVIDUAL,,65th week,0,0,248688,74300,0
1425916,7800,7800,7800,36 months,,13.99,C,C1,Department of Homeland Security,< 1 year,MORTGAGE,72000,Source Verified,n,,debt_consolidation,No more liability,201xx,VA,22.12,0,3,,,13,0,16190,72.9,38,f,667.55,0,0,0,0,,INDIVIDUAL,,39th week,0,,,,1
941194,7000,7000,7000,36 months,BAT4051248,7.49,A,A4,Sycuan Casino,10+ years,RENT,52000,Source Verified,n,"   > I would like to pay off all credit card debt and cancel all cards.. Have only one payment per month, and hopefully pay off sooner.  I have long term employment, almost 18 years,  I have job security,  very good credit rating. I hope this was helpful.. Thank You<br/>",debt_consolidation,pay it off,920xx,CA,18.9,0,0,,102,12,1,5571,45.3,18,f,588.91,0,0,0,0,,INDIVIDUAL,,74th week,0,,,,1
24945479,35000,35000,35000,36 months,BAT2333412,10.99,B,B3,Software Analyst,2 years,MORTGAGE,150000,Verified,n,,debt_consolidation,Debt consolidation,207xx,MD,21.96,0,2,,,14,0,47766,58.2,40,w,4372.85,0,0,0,0,,INDIVIDUAL,,74th week,0,0,444429,82100,0
41992084,10000,10000,10000,36 months,BAT4694572,7.49,A,A4,Teacher,10+ years,RENT,74000,Source Verified,n,,debt_consolidation,Debt consolidation,923xx,CA,13.04,0,0,40,,6,0,11313,58.9,14,w,640.27,0,0,0,0,45,INDIVIDUAL,,52th week,0,0,24615,19200,0
41301235,12500,12500,12500,36 months,BAT4694572,6.99,A,A3,Finance/Compliance Associate,< 1 year,RENT,40000,Not Verified,n,,credit_card,Credit card refinancing,019xx,MA,8.43,0,0,,,26,0,13428,32.9,39,f,761.1,0,0,0,0,,INDIVIDUAL,,52th week,0,0,69982,40800,0
41311962,8200,8200,8200,36 months,BAT4694572,19.99,E,E3,,n/a,MORTGAGE,38000,Verified,n,,debt_consolidation,Debt consolidation,088xx,NJ,26.88,0,1,28,,14,0,17174,67.9,33,f,1420.93,0,0,0,0,46,INDIVIDUAL,,52th week,0,0,143875,25300,0
2977029,16000,16000,15975,36 months,BAT5811547,12.12,B,B3,NYS,10+ years,RENT,72000,Not Verified,n,"   > This loan is to pay of debt and consolidate my payments into one place, putting me on my debt free plan in 3 yrs.<br><br>   > This is a great opportunity for me to pay off Debt, strengthen my credit score, and finally be able to invest in home ownership.  First i need to get control of my debt and Lending Club offers that possibility.  Thank you.<br><br>  > Im a full time employed state employee, just had my 9th yr anniversary and Iam excited of what the future holds, but first i need to become debt free!<br>",debt_consolidation,Debt Free,112xx,NY,15.53,1,2,17,,15,0,46593,58.6,33,f,1565.49,0,0,0,0,,INDIVIDUAL,,52th week,0,0,354289,65200,1
68378470,29000,29000,29000,60 months,BAT1586599,8.18,B,B1,Lab Manager,5 years,RENT,80000,Not Verified,n,,debt_consolidation,Debt consolidation,222xx,VA,22.46,0,1,,,20,0,27082,41.4,41,w,184.5,0,0,0,0,,INDIVIDUAL,,4th week,0,0,132430,65400,0
68007425,7000,7000,7000,36 months,BAT1586599,6.89,A,A3,Senior Actuarial Analyst,3 years,RENT,76000,Source Verified,n,,credit_card,Credit card refinancing,852xx,AZ,23.47,0,1,,,22,0,10234,34.2,35,f,94.11,0,0,0,0,,INDIVIDUAL,,9th week,0,0,75274,29900,0
